"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.21837905097917376","X1_0","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.5477942829607602","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.5587477148430933","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.8542367381998628","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.8555613801964643","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.1505802798707072","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.2813616890051291","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.5575716363466388","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.916723403767079","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.4936333273674203","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.965510097826317","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.982307782030674","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.4803694358133797","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.735887220688206","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.8091020311215567","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.400852495003","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.039641415766281","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.580233819505472","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.60549502543838","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.179454123558807","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.190558826429479","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.264389811458541","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.526032322854195","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.954056212017562","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.022046225681141","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.363094409714483","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.649354373555578","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.670192045327028","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.734386138529509","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.965697375050919","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.471971485945671","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.602027605386667","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
