"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.4855975861211469","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.8272951353160679","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.8897449188781977","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.169969596963063","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.2162745228329475","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.572151368865101","X1_2","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.1032805410831594","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.7963815473268014","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.0922283269419784","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.455496156743672","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.762688307255124","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.313846395727836","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.853996704106292","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.11532978840534","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.334025110317148","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.6190225457498295","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.706746445024281","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.072955486237343","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.197138365948187","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.526771192036217","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.366262690085433","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.405221889541847","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.691388439751352","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.856846445757296","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.897129953350647","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.03982199619164","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.262868897557711","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.390507480344416","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.140475433146513","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.385571383179299","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.705140477989342","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.866132450254183","X1_0","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
