"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.13830004272203245","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.222371441534017","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.8154429893010509","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.9512039379728527","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.0799013197677","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.5921580202594616","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.710791229224655","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.731511569472932","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.367983122739929","X1_2","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.8546535072062547","X1_2","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.492152152829361","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.726152969450934","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.775155007693365","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.051603105360434","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.510694458756918","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.655013775115622","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.088867019403508","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.191093503677193","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.426404642846186","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.6395513184194925","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.071609809292354","X1_1","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.061880292034699","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.20960544246817","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.365975285113697","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.863450274520353","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.170635000575976","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.8200292402061","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.85622672171542","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
