"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.2028304894772654","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.46260266009334805","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.3139719033789108","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.959004474283645","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.9738797096896872","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.0668395062436744","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.2678608104795206","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"3.2851931076010095","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"3.86999223553646","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.156446182911914","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.799870253385752","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.166128802874802","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.803247752788171","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.898182797619899","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.623800390136419","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.992650043531237","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.4149512847666506","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.4619720991823595","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.28620612147539","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.289229593226787","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.421316717479472","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.653503820786602","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.096370058855655","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.181847624360476","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.20518435937238","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.297159801743854","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.403331557560472","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.88397144730326","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
