"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.3570816173284318","X1_1","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.5428003932429102","X1_1","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"0.690280705545016","X1_1","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"0.8944889006451728","X1_1","X2_1","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.0320521610068099","X1_1","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.325028773604774","X1_0","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.8255923300936407","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.8481542303588316","X1_0","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"2.668872426469351","X1_0","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.718728791206157","X1_2","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.74229182627672","X1_2","X2_2","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.0276713011394034","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.739936486856121","X1_3","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.062945345293498","X1_0","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.205620606200554","X1_0","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.218964296708941","X1_0","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.369450928044318","X1_0","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.718476783303254","X1_0","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"4.895550869996665","X1_0","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.053894285352928","X1_0","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.454882178879491","X1_2","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"5.565091671574968","X1_2","X2_1","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.5750842238002765","X1_0","X2_1","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"6.422267209180916","X1_0","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.07878124943219","X1_0","X2_1","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.1012637751555365","X1_0","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.1467501588300095","X1_0","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.94796436196259","X1_0","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"8.064947805883351","X1_2","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"8.294841750737847","X1_2","X2_1","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"8.585617977059792","X1_2","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"8.691682724250025","X1_2","X2_1","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"9.021291266075679","X1_2","X2_1","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.162891107313175","X1_0","X2_1","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.571364363823923","X1_0","X2_1","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.878546744709968","X1_0","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
