"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_3","X4_0","X5_0","C1_1","C2_1","C3_0"
"1.0941283227540257","X1_3","X2_0","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"1.1275167079361463","X1_3","X2_0","X3_3","X4_3","X5_1","C1_1","C2_1","C3_0"
"1.2549600123877616","X1_0","X2_0","X3_3","X4_3","X5_1","C1_1","C2_1","C3_0"
"1.4020370589739588","X1_0","X2_2","X3_3","X4_3","X5_1","C1_1","C2_1","C3_0"
"1.4592153197463191","X1_0","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_0"
"2.1555644533456366","X1_1","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_0"
"2.5969343443724355","X1_1","X2_2","X3_1","X4_3","X5_1","C1_1","C2_1","C3_0"
"2.9681889468634832","X1_1","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_0"
"3.1141999453894185","X1_1","X2_3","X3_1","X4_3","X5_3","C1_1","C2_1","C3_0"
"3.25756948074122","X1_1","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"3.6153393512949306","X1_3","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"3.9349816641735598","X1_3","X2_0","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"4.066695456519645","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"4.110391216541993","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"4.202438590547002","X1_1","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"4.222636897256154","X1_1","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"4.571963446630913","X1_1","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"4.629134130732172","X1_1","X2_3","X3_3","X4_3","X5_2","C1_1","C2_1","C3_0"
"4.790737911514069","X1_1","X2_3","X3_2","X4_3","X5_2","C1_1","C2_1","C3_0"
"5.547175253094329","X1_1","X2_3","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"6.228838256502215","X1_2","X2_3","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"6.478702249888124","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_0"
"6.7370936673637125","X1_2","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_0"
"7.019892825540934","X1_2","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_0"
"7.038456178060092","X1_2","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"7.360847177162084","X1_2","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"7.535860716588812","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"7.609386402802852","X1_2","X2_1","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"7.929129247490922","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"8.259356714018294","X1_2","X2_3","X3_1","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.846335499185235","X1_2","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_0"
"9.690664339121305","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_0"
