"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.05672727257281955","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.2946429211505624","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.148504715009879","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.9570165896729679","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.0131585706518678","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.27560894736592","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.5786828303970606","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.1063511265518065","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.8439118029322614","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.919496873136821","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.2337855656539","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.768742608307756","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.0286307950553795","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.163647994136496","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.345344236133624","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.724924938828034","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.791732343209114","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.259917235510025","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.51782902567851","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.838597247222443","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.185388671052262","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.6667108898276926","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.953279776096637","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.183188942898479","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.386556575258973","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.701759405220997","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.79274460122298","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.793735205266406","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.264936582142374","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.3192331965085","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
