"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.6021114991665255","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.9229224823832136","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.9766208443592004","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.123157658309654","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.875614190827107","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.9856645121774137","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.5030546684413464","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.5604134337676605","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.730148432951183","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.9306606638225103","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.1882287833607714","X1_3","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.3630862318599024","X1_3","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.4728655639391564","X1_3","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.0157815842179145","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.179963302246797","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.479888908002142","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.238554174292116","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.27196562534067","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.566480497247329","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.187976062876468","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.226472264022991","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.250346606971051","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.037056665288379","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.752250806797344","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.753675407961923","X1_1","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.979039276773216","X1_1","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.386835279720788","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.486612228602588","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.780014680669378","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.96720719021543","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
