"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"0.4942080678060381","X1_1","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"0.5954550630103269","X1_1","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.2874563652635684","X1_1","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.3694624089480605","X1_1","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"1.4313882348077633","X1_3","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"1.551983528449756","X1_3","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"2.05460832596393","X1_3","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_1"
"2.1975848989850673","X1_3","X2_0","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"2.2480858335245157","X1_3","X2_0","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.9250364000645304","X1_1","X2_0","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"3.3189805959719045","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.9375045710025653","X1_1","X2_2","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"4.017421956124431","X1_1","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.295343236743588","X1_1","X2_2","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.793115980333852","X1_1","X2_2","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"5.287780019492","X1_1","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"5.492456976321624","X1_1","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.746650723530906","X1_3","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.9196142197919155","X1_3","X2_2","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.364551773468287","X1_3","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.013235907278682","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.224672013467975","X1_1","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.681197020158917","X1_1","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.724090560589916","X1_1","X2_0","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"7.808420688240316","X1_1","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"8.43421437579467","X1_1","X2_0","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"8.7187703574397","X1_2","X2_0","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"8.756595231727264","X1_2","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"9.002586201627148","X1_2","X2_0","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"9.270872143287544","X1_2","X2_3","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
"9.867545577656403","X1_1","X2_3","X3_3","X4_3","X5_2","C1_1","C2_0","C3_1"
