"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.09553411814620633","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.16103040711325628","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.7814439938767026","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.8450686735719728","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.7140061761679988","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.205230235998702","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.2252409293791664","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.2524104251401047","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.266129513258649","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.28101590647704","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.4451331005513914","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.9757916767364696","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.381035589252378","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.738566960949353","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.151017205180818","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.390487493047038","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.401022139072477","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.864780583144598","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.378960587535686","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.445404414909777","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.680088954548445","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.768943255921976","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.17225448140314","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.952637358063308","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.43018191991695","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.841740814647904","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.169577794765834","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.488689358256273","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.628360294305264","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.71993303459105","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.85087605749687","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.889110057077072","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.985328332196744","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
