"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.2408162636971467","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.4001536953809939","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.7634851655610264","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.8881005093179088","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.13563915589508","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.469019906281532","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.791840280910988","X1_2","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.8362739687756537","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.267286521047109","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.463393130259191","X1_2","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"3.778287030866965","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.9077289832666198","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.465171808687165","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.651603766083613","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.383104298297675","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.001754273243618","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.221270662377252","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.6767070553922","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.681903617388434","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.425232893892762","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.683160142275019","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.219686443869657","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.232598994891942","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.590460654257726","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.022244782878465","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.337351259422729","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.942210940360434","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.962970967831604","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
