"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"0.3135504777350657","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.4215094283587952","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.4710291268967157","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.940902187458522","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.312859975686303","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.525627560145092","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.9998259732432055","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"3.3130573183549488","X1_2","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.817714131593706","X1_2","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.59233035302208","X1_2","X2_0","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.951039070498222","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.9749269984831095","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.147624563273827","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.2837054333627185","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.513672250437637","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.844752565462519","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.274501224485894","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"6.565682745954451","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"6.783354679608746","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.620104769934104","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.133941111929992","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"8.55067174407462","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"8.943369268596586","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.981450321911657","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"9.531489900156092","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
