"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"0.26373241856591634","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"0.6419982696745117","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_2","C3_0"
"0.9464914581444439","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_2","C3_0"
"1.399751005902252","X1_3","X2_3","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"1.6002260709750493","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"1.6026337322236994","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"2.0114662063234015","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
"2.4125999274821384","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_2","C3_0"
"3.6302129595961747","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_2","C3_0"
"3.8049087335714136","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"4.0854454217197445","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"4.238383551522666","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"4.4661532321391135","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"4.555716452425221","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_2","C3_0"
"4.574872528436662","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"4.913220591654463","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"5.01793433790354","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"5.858063807409077","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"5.942296214906572","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_2","C3_0"
"5.946382022436409","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_2","C3_0"
"6.186736551163466","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_2","C3_0"
"6.5147676605168865","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_2","C3_0"
"7.020319865837824","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_2","C3_0"
"7.488328297184008","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_2","C3_0"
"7.7263302715251","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.080571704115854","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.515978199730679","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.963037267026357","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"9.2853857703428","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_2","C3_0"
"9.744246500699926","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_2","C3_0"
