"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_2","X5_0","C1_0","C2_0","C3_0"
"0.7795134969477509","X1_0","X2_2","X3_2","X4_2","X5_1","C1_0","C2_0","C3_0"
"0.8136936358563537","X1_0","X2_2","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"1.0733714800781227","X1_2","X2_2","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"1.161226576413506","X1_2","X2_2","X3_0","X4_0","X5_1","C1_0","C2_0","C3_0"
"1.3156130831136572","X1_2","X2_2","X3_3","X4_0","X5_1","C1_0","C2_0","C3_0"
"1.6126964898617073","X1_2","X2_2","X3_3","X4_0","X5_3","C1_0","C2_0","C3_0"
"1.789831381025522","X1_2","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_0"
"1.9572329086248779","X1_2","X2_0","X3_3","X4_3","X5_3","C1_0","C2_0","C3_0"
"2.447455797167258","X1_2","X2_3","X3_3","X4_3","X5_3","C1_0","C2_0","C3_0"
"2.69547830671014","X1_2","X2_3","X3_3","X4_2","X5_3","C1_0","C2_0","C3_0"
"2.896408946095789","X1_2","X2_3","X3_2","X4_2","X5_3","C1_0","C2_0","C3_0"
"3.3635473600223955","X1_0","X2_3","X3_2","X4_2","X5_3","C1_0","C2_0","C3_0"
"3.4859604266256268","X1_0","X2_3","X3_2","X4_2","X5_1","C1_0","C2_0","C3_0"
"3.700601120189936","X1_3","X2_3","X3_2","X4_2","X5_1","C1_0","C2_0","C3_0"
"3.7793693554562475","X1_3","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_0"
"4.232605687364388","X1_3","X2_3","X3_3","X4_1","X5_1","C1_0","C2_0","C3_0"
"4.322806235855938","X1_3","X2_3","X3_2","X4_1","X5_1","C1_0","C2_0","C3_0"
"4.790234864977371","X1_3","X2_3","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"4.810075189516763","X1_3","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"4.932651608908848","X1_3","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"5.2439419690684","X1_3","X2_0","X3_2","X4_0","X5_2","C1_0","C2_0","C3_0"
"5.786012468816366","X1_3","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"6.363800483731205","X1_3","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"6.661623903698988","X1_3","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"7.025724478271735","X1_0","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"7.0490093853584","X1_0","X2_2","X3_2","X4_3","X5_0","C1_0","C2_0","C3_0"
"7.343927955514123","X1_0","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"8.193851358936223","X1_0","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"8.518141432489502","X1_0","X2_0","X3_1","X4_0","X5_0","C1_0","C2_0","C3_0"
"8.972485305388036","X1_0","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_0"
"9.054929803191808","X1_0","X2_0","X3_3","X4_3","X5_0","C1_0","C2_0","C3_0"
"9.20927547001831","X1_0","X2_0","X3_3","X4_3","X5_1","C1_0","C2_0","C3_0"
"9.399642568566598","X1_0","X2_0","X3_3","X4_2","X5_1","C1_0","C2_0","C3_0"
"9.471412178806872","X1_0","X2_1","X3_3","X4_2","X5_1","C1_0","C2_0","C3_0"
