"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.0452490471107818","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.3721245768280408","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.7557941274823572","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.7757243162265888","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"1.8847429508295785","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"2.1498080103425496","X1_2","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"2.1573305843967647","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"2.589542641155116","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"2.7546569775655207","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.289972714385823","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.3827603719188932","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.447019160391724","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.857952319795349","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.912987896944671","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.010551335152637","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.282484544909086","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.969744196640781","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.14500124013814","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"5.791039439176766","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.880684072122286","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"6.110863121437524","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.552038977202265","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.835173691220611","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.887208064198195","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.860842337506938","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.03906363907644","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.168175954572916","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.352038339901146","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.658130234395449","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"8.686632280882904","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.538179993078982","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.968910130279573","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
