"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"0.5042145610611755","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.1945298586696795","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.2902057460446317","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.867877842580834","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.251080422497151","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.3460399320441985","X1_2","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"3.183880337277847","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.219912972559837","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"4.0462375682632725","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"4.069872069706338","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.2704247502476775","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.721699144734447","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.843325651772661","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.078757875104964","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"5.393801163289621","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"5.966593160022446","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"6.849692217991684","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.179402869989975","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"7.222755360582433","X1_3","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"7.2289083285843105","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.26217951038379","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.293197849182815","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.184613235633337","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.473881131258391","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"8.55851227055494","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"9.631304678167988","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
