"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"0.7037719951728041","X1_1","X2_0","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"0.9438443687032265","X1_1","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.5967572892953275","X1_3","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"1.7991218491989225","X1_3","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.0555675464928673","X1_3","X2_0","X3_3","X4_2","X5_0","C1_0","C2_0","C3_2"
"2.318534421382176","X1_3","X2_3","X3_3","X4_2","X5_0","C1_0","C2_0","C3_2"
"2.7929987199436166","X1_3","X2_3","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"3.0325892260366194","X1_3","X2_3","X3_3","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.1154288732620836","X1_3","X2_2","X3_3","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.3292309614824296","X1_3","X2_2","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.589602672427397","X1_3","X2_2","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.6663002827239275","X1_3","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"4.288604907373817","X1_3","X2_3","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"4.463633209818455","X1_3","X2_3","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.064447408864787","X1_3","X2_3","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"5.358766057016021","X1_3","X2_3","X3_1","X4_0","X5_0","C1_0","C2_0","C3_2"
"5.785473655791623","X1_3","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.838108591614704","X1_3","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.174415021133172","X1_3","X2_0","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.416201738772889","X1_3","X2_0","X3_1","X4_3","X5_2","C1_0","C2_0","C3_2"
"6.756908571812673","X1_3","X2_0","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"7.8449504128811975","X1_3","X2_1","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"8.037010258061212","X1_3","X2_1","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"8.04342105419661","X1_0","X2_1","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"8.321911002052994","X1_0","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"8.362570629592515","X1_0","X2_3","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"8.757000050001981","X1_0","X2_3","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"9.408175439119523","X1_0","X2_3","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.603578363249344","X1_0","X2_3","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
