"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.6535628300118907","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.4489564633194527","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.8372541797267785","X1_1","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.8451970591666855","X1_1","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.994038310217817","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.292899494920221","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.4098502085420694","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.5019613841556745","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.6551400046397844","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.4885355032928542","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.986900073171176","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.198683714434753","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.819474258031526","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.141505403974036","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.595139360408842","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.955343219933017","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.475161358044075","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.593757998652526","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.129311376457919","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.188802600560216","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.452484520525805","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.747523878977773","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.885764350941565","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.391620010539922","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.562651010584947","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.778799201634573","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.194003933983565","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.62986378841694","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.668785554951427","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.82292105149145","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.883262646819157","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
