"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.642138012754241","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.037912718907027","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.2923939925185213","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.5192027899920912","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.8901876649946079","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.9591046630775142","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.26742520922215","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.433200901364229","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.77888578864431","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.19052843931604","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.2363740267465944","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.276460942121105","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.454305556654129","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.543058729846533","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.357229207874028","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.088462792288924","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.319260259928077","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.345458749702142","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.913974214552416","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.023944958211479","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.024298669591328","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.542689223194813","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.653012846784006","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.013197909761356","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.152435111925367","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.410464295083417","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.632095373366154","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.615715881135316","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.63895435507111","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.829964508135252","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
