"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"1.4318763700544355","X1_2","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"1.7022749846639722","X1_1","X2_1","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"2.0243652299903476","X1_1","X2_1","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"2.4593388394033084","X1_1","X2_1","X3_3","X4_2","X5_1","C1_0","C2_0","C3_2"
"2.4849829948326825","X1_1","X2_1","X3_3","X4_0","X5_1","C1_0","C2_0","C3_2"
"2.7212885415956776","X1_1","X2_1","X3_3","X4_0","X5_0","C1_0","C2_0","C3_2"
"2.9344870402116423","X1_1","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"3.0505338948727956","X1_3","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"3.1906397808106624","X1_2","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"3.2752921898054748","X1_2","X2_0","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"3.6727308019367872","X1_2","X2_0","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.159729995149391","X1_1","X2_0","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.836513120681738","X1_1","X2_0","X3_3","X4_1","X5_1","C1_0","C2_0","C3_2"
"5.050985011083485","X1_1","X2_0","X3_3","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.325766769291684","X1_1","X2_0","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"5.488854936305584","X1_2","X2_0","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"5.589107069206921","X1_2","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.61865697331228","X1_2","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"5.799014617722619","X1_2","X2_3","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"5.938799389820052","X1_2","X2_3","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"5.93955116230352","X1_2","X2_3","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"6.545496848311539","X1_2","X2_3","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"7.55870854615274","X1_2","X2_3","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"7.937282580802717","X1_2","X2_3","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"8.160796796817474","X1_2","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"8.430240839528857","X1_2","X2_0","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"8.566070218090436","X1_2","X2_0","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"8.897903037348494","X1_3","X2_0","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.3455790303223","X1_3","X2_1","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.586765834190198","X1_3","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.90390869783702","X1_3","X2_1","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.956350231881768","X1_3","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
