"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.5734563453412211","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.8120274783187027","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.1756745767217938","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.2412394946650591","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.004035934758539","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.118882180391675","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.2034448825452966","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.3094418934752348","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.862510305847194","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.4515380777465032","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.832240437346772","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.126384488131876","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.517492185090162","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.875430233933374","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.963800231330589","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.4317443627727116","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.7355455505158295","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.257795215016348","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.617991456149719","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.2742649876256875","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.348758346855657","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.569473575889628","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.903803902657895","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.354147672018337","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.941357985206759","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.029813728020082","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.348485601090436","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.649369689257874","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.79036741634409","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
