"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.17036074708208468","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.7022323175438396","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.9150083895483373","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.961419372802025","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.299957831273744","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.5490420344446445","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.7554432843297314","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.0738180241048645","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.7719971420419722","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.9364236133020065","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.020254792819252","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.4001548989922976","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.4678317572590065","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.7219995037913303","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.125349121692505","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.207273316570793","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.292056622448516","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.899894484472925","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.984671267174858","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.1814890116894","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.18835659613549","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.491401695085965","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.614994383414943","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.662834123833351","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.6687219384122365","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.4207285327312125","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.7668036830937695","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.842812606126075","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.877292994446817","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.937327268470919","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.146448415489448","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.38907122850307","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.624622304547073","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.974401014485085","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.184074377815083","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.567731868108847","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.07797844990406","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.566124917830454","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.722138147915507","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.802486928336771","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
