"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"0.32806554732573007","X1_0","X2_1","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"1.0222589096314119","X1_0","X2_1","X3_2","X4_0","X5_3","C1_0","C2_1","C3_2"
"1.2165787006023256","X1_0","X2_1","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"1.4850569525045028","X1_0","X2_1","X3_1","X4_0","X5_1","C1_0","C2_1","C3_2"
"2.1296851122745672","X1_0","X2_1","X3_3","X4_0","X5_1","C1_0","C2_1","C3_2"
"2.732795938001424","X1_1","X2_1","X3_3","X4_0","X5_1","C1_0","C2_1","C3_2"
"2.8595477563682743","X1_2","X2_1","X3_3","X4_0","X5_1","C1_0","C2_1","C3_2"
"2.9662256811624146","X1_2","X2_1","X3_3","X4_2","X5_1","C1_0","C2_1","C3_2"
"3.264049934182858","X1_2","X2_1","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"3.312417462852118","X1_2","X2_1","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"4.088188531443395","X1_2","X2_1","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"4.145638405000959","X1_0","X2_1","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"4.219622507865486","X1_0","X2_3","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"4.743257565394515","X1_0","X2_3","X3_2","X4_1","X5_0","C1_0","C2_1","C3_2"
"4.922719590850183","X1_1","X2_3","X3_2","X4_1","X5_0","C1_0","C2_1","C3_2"
"5.283079821634052","X1_1","X2_3","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"5.71939261712319","X1_3","X2_3","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"5.783746050917454","X1_3","X2_3","X3_1","X4_1","X5_3","C1_0","C2_1","C3_2"
"6.1455031753430935","X1_3","X2_3","X3_1","X4_1","X5_1","C1_0","C2_1","C3_2"
"6.824123759617202","X1_3","X2_0","X3_1","X4_1","X5_1","C1_0","C2_1","C3_2"
"6.8587030786807235","X1_3","X2_0","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"7.032613910247499","X1_3","X2_0","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"7.59305547200423","X1_3","X2_2","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"7.789771352378565","X1_3","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"7.799242686289339","X1_3","X2_2","X3_2","X4_0","X5_0","C1_0","C2_1","C3_2"
"8.605628553569968","X1_3","X2_2","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"8.93778771514709","X1_3","X2_2","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"9.388645182063813","X1_3","X2_2","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"9.53317026382023","X1_3","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"9.834227367605305","X1_3","X2_2","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
