"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"0.5817900366936417","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"0.8240573971058973","X1_1","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"0.9448822747713244","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_0"
"1.076479726965693","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"1.828268623728117","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_0"
"2.273330828778019","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_0"
"2.6675222187451206","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_0"
"2.8990221538819942","X1_1","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"3.4440665048377754","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"3.643810210051948","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"3.808457264521452","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"4.097123173566","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"4.327196959485834","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_0"
"4.384880471867538","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.759047739645252","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.806616744655253","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"4.821101557492078","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"5.3535106434852935","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_0"
"5.9729336314356205","X1_2","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_0"
"6.094472859585214","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"6.5105942986702185","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"7.190563998642953","X1_2","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"7.359225109217836","X1_2","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_0"
"7.538415873652595","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"7.59565986425234","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"7.902255837523518","X1_2","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"8.651206970886463","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"8.785664195816953","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"8.837424629948812","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"9.263820122026583","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"9.886068867411348","X1_3","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
