"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"0.8048574427689452","X1_0","X2_2","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"0.9428818253077675","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.4786235552713258","X1_0","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.9025499363158365","X1_0","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"2.549740403770265","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.51232984974376","X1_0","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.6909261441746657","X1_0","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"3.886819228507467","X1_1","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.385510272860131","X1_1","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"4.640607658248835","X1_1","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.267092294345931","X1_3","X2_1","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.616486010112674","X1_3","X2_1","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.727471914054625","X1_3","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.134964134026381","X1_3","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.031835792983919","X1_3","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"7.4473386143580855","X1_3","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"7.831747297449875","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.02468900926129","X1_3","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"8.098723834544066","X1_3","X2_3","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"8.63223402643556","X1_3","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.740379247774918","X1_0","X2_3","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.805232333569233","X1_0","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"9.191531252506186","X1_0","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.662930507884099","X1_0","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
"9.724764437237724","X1_0","X2_1","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
