"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_3","X4_3","X5_2","C1_0","C2_1","C3_1"
"0.43334786897922994","X1_3","X2_2","X3_3","X4_3","X5_3","C1_0","C2_1","C3_1"
"0.8159086705993308","X1_3","X2_2","X3_3","X4_2","X5_3","C1_0","C2_1","C3_1"
"1.2505846068283157","X1_2","X2_2","X3_3","X4_2","X5_3","C1_0","C2_1","C3_1"
"1.2601880394710196","X1_2","X2_3","X3_3","X4_2","X5_3","C1_0","C2_1","C3_1"
"1.4175205032426932","X1_3","X2_3","X3_3","X4_2","X5_3","C1_0","C2_1","C3_1"
"2.2176002519208007","X1_3","X2_3","X3_3","X4_1","X5_3","C1_0","C2_1","C3_1"
"2.266094208333794","X1_3","X2_0","X3_3","X4_1","X5_3","C1_0","C2_1","C3_1"
"2.713511222888254","X1_3","X2_0","X3_1","X4_1","X5_3","C1_0","C2_1","C3_1"
"2.7265493579877536","X1_3","X2_0","X3_1","X4_1","X5_0","C1_0","C2_1","C3_1"
"3.186762578969684","X1_3","X2_0","X3_3","X4_1","X5_0","C1_0","C2_1","C3_1"
"3.5993641685604345","X1_3","X2_2","X3_3","X4_1","X5_0","C1_0","C2_1","C3_1"
"3.6853774145157194","X1_3","X2_2","X3_3","X4_2","X5_0","C1_0","C2_1","C3_1"
"4.131891204481022","X1_3","X2_2","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"4.588460540504649","X1_3","X2_2","X3_0","X4_2","X5_2","C1_0","C2_1","C3_1"
"4.976775211161143","X1_3","X2_3","X3_0","X4_2","X5_2","C1_0","C2_1","C3_1"
"6.208742102696855","X1_3","X2_3","X3_0","X4_3","X5_2","C1_0","C2_1","C3_1"
"6.645896604988949","X1_3","X2_3","X3_0","X4_3","X5_3","C1_0","C2_1","C3_1"
"6.801692841116617","X1_0","X2_3","X3_0","X4_3","X5_3","C1_0","C2_1","C3_1"
"7.0698142250941425","X1_0","X2_3","X3_0","X4_3","X5_1","C1_0","C2_1","C3_1"
"7.46565533636792","X1_0","X2_3","X3_3","X4_3","X5_1","C1_0","C2_1","C3_1"
"7.581516924523077","X1_0","X2_3","X3_3","X4_0","X5_1","C1_0","C2_1","C3_1"
"7.872796715129764","X1_3","X2_3","X3_3","X4_0","X5_1","C1_0","C2_1","C3_1"
"7.978050546839137","X1_3","X2_3","X3_1","X4_0","X5_1","C1_0","C2_1","C3_1"
"8.795611723586207","X1_3","X2_3","X3_1","X4_3","X5_1","C1_0","C2_1","C3_1"
"9.078586180351746","X1_3","X2_3","X3_1","X4_3","X5_2","C1_0","C2_1","C3_1"
"9.109923579744464","X1_3","X2_2","X3_1","X4_3","X5_2","C1_0","C2_1","C3_1"
