"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.4333813035383717","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.08225666249779","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.4523013944529248","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.6340637206087667","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.035965747887226","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.2656569291421835","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.492631465315723","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.561638293552757","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.802552945734628","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.033620596734795","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.30987651808522","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.5442074058625197","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.960306063800461","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.723245233389024","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.791099525400547","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.001043877105248","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.0978459274974055","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.237687414045311","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.97776725363372","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.9865327249121885","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.472764648561796","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.197176664525045","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.118778557962848","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.247763302629233","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.33667035779089","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.600796688694558","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.035346343836302","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.285330454418819","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.588686473548133","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.768609465314523","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
