"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.9859044210527453","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.2527921945105545","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.482279224426804","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.561306216541425","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.6387366449698741","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.2182177161130916","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.2336753161787994","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.9671572836083673","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.0775324784035787","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.5060147413551124","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.9344216146626625","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.9603891712607107","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.2655263276229345","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.401639215297578","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.767144612677141","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.018299234274346","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.028205852960974","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.194257282372058","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.65543833037539","X1_1","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.978676837711963","X1_1","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.468975364868637","X1_1","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"6.927065544459548","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.231712157072595","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.364901042541328","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.757051675772703","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.865806990170471","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.116047706773035","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.177098306643497","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.787726958823576","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.91559751114261","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.76703003224264","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.804725920421449","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
