"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_3","X5_2","C1_0","C2_1","C3_2"
"0.577768553447769","X1_2","X2_2","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"0.9997208959016302","X1_0","X2_2","X3_0","X4_3","X5_2","C1_0","C2_1","C3_2"
"1.6954780222926584","X1_0","X2_2","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.0212481766450603","X1_0","X2_2","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.5027179787700544","X1_0","X2_0","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"2.7205467240448904","X1_0","X2_0","X3_1","X4_0","X5_1","C1_0","C2_1","C3_2"
"2.9317432128512966","X1_0","X2_0","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"3.4677808185362924","X1_3","X2_0","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"3.5754591284175756","X1_3","X2_0","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.048291847920404","X1_3","X2_2","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.35465451500784","X1_3","X2_3","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.844304329364562","X1_3","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"5.586328345606772","X1_1","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
"5.825536928337978","X1_1","X2_3","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"6.2296616906155435","X1_1","X2_1","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"6.523301857023062","X1_1","X2_1","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"6.620554109201253","X1_1","X2_1","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"7.063929786865946","X1_2","X2_1","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"7.363619417585072","X1_2","X2_0","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"7.5966560909755225","X1_1","X2_0","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"8.140308898908222","X1_1","X2_0","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"8.559333926872778","X1_1","X2_0","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"8.617034378738744","X1_1","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"8.82227884058104","X1_1","X2_2","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"9.084251389314597","X1_0","X2_2","X3_2","X4_2","X5_2","C1_0","C2_1","C3_2"
"9.591574006018789","X1_0","X2_2","X3_2","X4_0","X5_2","C1_0","C2_1","C3_2"
"9.689551404752414","X1_0","X2_2","X3_0","X4_0","X5_2","C1_0","C2_1","C3_2"
