"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.3378043557528747","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.7247582570550337","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.0807887057983667","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.1284702479588729","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.481470658029374","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.7079134647303018","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.728826013472123","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.042029421341155","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.206962451146896","X1_1","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.5768333151657865","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.9885663807803313","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.1432336956769493","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.2429128763197936","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.336741135695462","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.516532180091048","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.110174537448153","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.123869333349363","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.636937094060399","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.808727593753435","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.100726488339731","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.533549193148119","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.313751235990619","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.072112235958706","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.481035882835952","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.499333240936755","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.956418256850583","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.988305822423445","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.321731780760889","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.577441375285407","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.67234148930394","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.989149892222922","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
