"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"0.34189786983057846","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.4823189023288648","X1_3","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.4858782027324966","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"2.0803449316654747","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"2.3163999024641133","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.07338106685199","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.340427917081235","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.884394470854062","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.6602447552996376","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.662083457136888","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.891050976934448","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.951905806163138","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.135838195644422","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.214850163518378","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.450105508339706","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.32057938931838","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.510112061256736","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.714422981818435","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.7817704142373145","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.90234425669024","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.1374697254888595","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.055459518849254","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.109660218413227","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.136126790701546","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.25642967340864","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.795847536715312","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.917059694202397","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.003060832913027","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"9.101859476368523","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"9.29963625852941","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.541537212202828","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.820267766971481","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
