"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.38968770240571204","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.805156182980737","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.0834629762619232","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.7368560661541539","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.7648178477874907","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.8352229042294765","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.9279376403783122","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.5790516035761537","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.733655656965401","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.077962199114796","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.768332807422394","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.857610031411282","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.037408085710697","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.1703960003943665","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.5061940024175104","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.773433655702877","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.473851235367054","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.96038530595949","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.992243878686551","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.572057563763226","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.605859265441765","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.033588500233284","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.382332774285848","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.941837143388411","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.501530107147822","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.708033187941208","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.066626072578241","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.808522843572547","X1_3","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
