"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"0.7818011447085496","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"0.8571886497966332","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"1.3242974005891357","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"1.3624426095311577","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_0"
"1.7499522620688839","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.918133433642889","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_0"
"2.0136115390538536","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_0"
"2.055004811752961","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.2157351670884955","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.664909344116686","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.904718805255105","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.952482441306599","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"4.058604749770675","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"4.332970322711191","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"4.352860435221159","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"4.874956546492342","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.051822742502827","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.127367452454821","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.248967662328986","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.74065393578725","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.863449529589796","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.328829641975308","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"6.756161755135065","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"6.930930706594937","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.250667934519897","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.36085128875931","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.97402861989299","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.35991698936528","X1_2","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.605656159795153","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.835925190819982","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"9.08003011833494","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"9.291037262206245","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"9.664939271146334","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"9.906731081828045","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
