"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_2","C1_1","C2_2","C3_2"
"0.3474173801546271","X1_0","X2_0","X3_2","X4_0","X5_2","C1_1","C2_2","C3_2"
"0.5844019208625613","X1_0","X2_2","X3_2","X4_0","X5_2","C1_1","C2_2","C3_2"
"1.1583556655766067","X1_0","X2_0","X3_2","X4_0","X5_2","C1_1","C2_2","C3_2"
"1.9150073947949124","X1_3","X2_0","X3_2","X4_0","X5_2","C1_1","C2_2","C3_2"
"2.0563113123036008","X1_3","X2_2","X3_2","X4_0","X5_2","C1_1","C2_2","C3_2"
"2.5062842680517576","X1_3","X2_2","X3_0","X4_0","X5_2","C1_1","C2_2","C3_2"
"2.7574364853649613","X1_3","X2_2","X3_0","X4_3","X5_2","C1_1","C2_2","C3_2"
"2.9389733816527435","X1_3","X2_1","X3_0","X4_3","X5_2","C1_1","C2_2","C3_2"
"3.263778975915108","X1_3","X2_1","X3_1","X4_3","X5_2","C1_1","C2_2","C3_2"
"3.873416839068587","X1_3","X2_3","X3_1","X4_3","X5_2","C1_1","C2_2","C3_2"
"4.421489167546311","X1_3","X2_3","X3_1","X4_3","X5_1","C1_1","C2_2","C3_2"
"4.53435709789869","X1_3","X2_0","X3_1","X4_3","X5_1","C1_1","C2_2","C3_2"
"4.68094693987673","X1_3","X2_0","X3_1","X4_0","X5_1","C1_1","C2_2","C3_2"
"4.8414694536399985","X1_3","X2_0","X3_3","X4_0","X5_1","C1_1","C2_2","C3_2"
"4.853673252948724","X1_3","X2_3","X3_3","X4_0","X5_1","C1_1","C2_2","C3_2"
"5.192853869736788","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_2","C3_2"
"5.694935832641027","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_2","C3_2"
"6.035518342627946","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_2","C3_2"
"6.280434362121795","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_2","C3_2"
"6.479303263155197","X1_2","X2_2","X3_0","X4_0","X5_3","C1_1","C2_2","C3_2"
"6.808766577485592","X1_2","X2_2","X3_0","X4_3","X5_3","C1_1","C2_2","C3_2"
"6.88867633036029","X1_2","X2_2","X3_0","X4_3","X5_0","C1_1","C2_2","C3_2"
"7.034947465334085","X1_0","X2_2","X3_0","X4_3","X5_0","C1_1","C2_2","C3_2"
"7.279267344260122","X1_0","X2_2","X3_3","X4_3","X5_0","C1_1","C2_2","C3_2"
"7.560189485112607","X1_3","X2_2","X3_3","X4_3","X5_0","C1_1","C2_2","C3_2"
"7.748467533551364","X1_3","X2_2","X3_0","X4_3","X5_0","C1_1","C2_2","C3_2"
"8.780787657115116","X1_3","X2_2","X3_0","X4_0","X5_0","C1_1","C2_2","C3_2"
"9.278496450926633","X1_2","X2_2","X3_0","X4_0","X5_0","C1_1","C2_2","C3_2"
"9.317885415044431","X1_2","X2_2","X3_1","X4_0","X5_0","C1_1","C2_2","C3_2"
"9.391255800274992","X1_2","X2_2","X3_1","X4_0","X5_1","C1_1","C2_2","C3_2"
"9.652110335598206","X1_2","X2_2","X3_1","X4_3","X5_1","C1_1","C2_2","C3_2"
"9.775554085743765","X1_2","X2_2","X3_1","X4_0","X5_1","C1_1","C2_2","C3_2"
