"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"0.34286904191850964","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"1.384802267498174","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.4499891237849138","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.942665966981009","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.9621384684617058","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.0082252230176745","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.2113807581679885","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.256772738337861","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.4846861610577387","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.1996728484255152","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"3.260106279154173","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"4.0728007854775585","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"4.083599894063265","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"4.383928598098915","X1_3","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"4.790953457374347","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"5.252646387177415","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"5.349190960305","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"5.621946186352352","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"6.668176184085523","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"6.958596317273174","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.549060970051994","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.63464189173771","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.775154002560017","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.131098016193377","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.21892286603203","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.701099597617878","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.803180552160109","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"8.81294361124594","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"9.209601764657533","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"9.979989868338741","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
