"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.6921855211219057","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.8098576493311147","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.3907601315599014","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.6985144754362231","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.3324158922267677","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.6196824339463882","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.350312353559368","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.6381318996501983","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.801901266255225","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.255178748529228","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.990085712884047","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.115403579871219","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.137739301489243","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.0596728750514055","X1_0","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.348627733869501","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.455468683436317","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.9858744715585965","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.13375343093352","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.23768806058491","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.3175544526684","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.880871292682167","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.579509905269461","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
