"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"0.3574363405203522","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"0.4987830566275421","X1_0","X2_3","X3_1","X4_2","X5_0","C1_1","C2_1","C3_0"
"1.3028623139636943","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"1.3635126051638804","X1_0","X2_3","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"1.7254185146452032","X1_0","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"1.8802253406550224","X1_1","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"2.26980170435399","X1_1","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_0"
"2.2883338052259914","X1_1","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_0"
"2.9339439294724725","X1_1","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"2.951509090045943","X1_1","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"3.0706805074765713","X1_1","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
"3.5617740360623107","X1_1","X2_3","X3_0","X4_2","X5_0","C1_1","C2_1","C3_0"
"3.5711348270684717","X1_1","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_0"
"3.6260973726229215","X1_0","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_0"
"4.182140887770579","X1_0","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_0"
"5.018296987006514","X1_0","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"5.490744992662771","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_0"
"5.533354790708094","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"5.63702899987436","X1_2","X2_3","X3_3","X4_0","X5_0","C1_1","C2_1","C3_0"
"5.690459823764138","X1_2","X2_3","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"5.783105689590657","X1_2","X2_1","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"5.9929837622584365","X1_2","X2_3","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"6.105851183829451","X1_2","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_0"
"6.380745169325064","X1_1","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_0"
"6.766346827656491","X1_1","X2_3","X3_3","X4_1","X5_1","C1_1","C2_1","C3_0"
"7.0973035070506505","X1_0","X2_3","X3_3","X4_1","X5_1","C1_1","C2_1","C3_0"
"7.154217127726357","X1_0","X2_3","X3_2","X4_1","X5_1","C1_1","C2_1","C3_0"
"7.508678772162909","X1_0","X2_3","X3_2","X4_3","X5_1","C1_1","C2_1","C3_0"
"7.670234324893355","X1_0","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.072080981090815","X1_2","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.199772429403636","X1_2","X2_0","X3_2","X4_3","X5_3","C1_1","C2_1","C3_0"
"8.655243285209735","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"9.454722654162978","X1_1","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"9.886818862425805","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
