"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_0","C1_0","C2_1","C3_1"
"0.2964779327727505","X1_3","X2_2","X3_0","X4_2","X5_0","C1_0","C2_1","C3_1"
"0.5167084639950028","X1_3","X2_2","X3_2","X4_2","X5_0","C1_0","C2_1","C3_1"
"1.0655663088684677","X1_3","X2_2","X3_2","X4_1","X5_0","C1_0","C2_1","C3_1"
"1.0836104253677057","X1_3","X2_2","X3_2","X4_1","X5_1","C1_0","C2_1","C3_1"
"2.075555944424089","X1_3","X2_2","X3_2","X4_2","X5_1","C1_0","C2_1","C3_1"
"2.7757322364132713","X1_3","X2_2","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"2.7859918285411425","X1_0","X2_2","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"2.8402052517435257","X1_0","X2_1","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"3.223222645230077","X1_0","X2_1","X3_2","X4_0","X5_2","C1_0","C2_1","C3_1"
"3.6242631583732874","X1_0","X2_1","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"4.042641343085652","X1_0","X2_3","X3_2","X4_0","X5_3","C1_0","C2_1","C3_1"
"4.624010206508556","X1_0","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"5.006145601831184","X1_0","X2_3","X3_2","X4_2","X5_1","C1_0","C2_1","C3_1"
"5.240030564318747","X1_2","X2_3","X3_2","X4_2","X5_1","C1_0","C2_1","C3_1"
"5.883905662355685","X1_2","X2_3","X3_2","X4_3","X5_1","C1_0","C2_1","C3_1"
"6.199195395405265","X1_2","X2_0","X3_2","X4_3","X5_1","C1_0","C2_1","C3_1"
"7.50888827163531","X1_2","X2_0","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"7.793364443641622","X1_2","X2_0","X3_2","X4_2","X5_1","C1_0","C2_1","C3_1"
"7.8987700066499045","X1_2","X2_0","X3_2","X4_2","X5_3","C1_0","C2_1","C3_1"
"8.169892956282506","X1_2","X2_0","X3_2","X4_1","X5_3","C1_0","C2_1","C3_1"
"8.332161616418729","X1_3","X2_0","X3_2","X4_1","X5_3","C1_0","C2_1","C3_1"
"8.543454416216305","X1_3","X2_0","X3_2","X4_1","X5_1","C1_0","C2_1","C3_1"
"9.184078238260092","X1_3","X2_0","X3_3","X4_1","X5_1","C1_0","C2_1","C3_1"
"9.532452919464943","X1_3","X2_0","X3_3","X4_1","X5_3","C1_0","C2_1","C3_1"
