"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.09432054390820971","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.4054397056403371","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.47935467845998636","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.9619363451395391","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.9654437403911507","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.2435310439803318","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.7252488440282696","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.1172865489905464","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.4983295762079587","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"3.787784030502589","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.074875641871539","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"4.1257281403555135","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.412165845153694","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.476419753133639","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.334174568658941","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.432553952350349","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.5217961383216565","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.737316739068166","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.636490539493922","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.824759929780736","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.829926134704693","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.22780246694292","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.431169213414544","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"9.055988554621287","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"9.513941329136005","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
