"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"0.7444867620620272","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.4787382690324855","X1_1","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.525024120132236","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.534147221851314","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.8597754332439098","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.2649496663675763","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.758490498137241","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.237826236217949","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.417604882905743","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.7867209911700668","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.111562877699535","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.398958011099946","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.906217523964623","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.400716967127595","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.930185645513019","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.953354192545423","X1_2","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.221742491972727","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.407970579089811","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.114837395333405","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.172195235687159","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.359519831849467","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"7.5524938897269935","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"8.545830099208827","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.258916388465073","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.464392952787298","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.642339180530659","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
