"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.6007763502761018","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.7647814494758651","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.3094980068704403","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.5198574961612228","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.3509602116795074","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.3726054669241257","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.5793482403474424","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.139301588780776","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.422908456333941","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.041251370327245","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.163279103952843","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.533091379771683","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.896860567487458","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.992486889782271","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.048274806125912","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.427468793645048","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.504865675054834","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.6618069456711355","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.814067895821013","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.182160866777642","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.235915503000706","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.359679258420742","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.814019452618442","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.045357908186032","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.465202695175654","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.476346321266238","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.759036095416434","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.351607486687321","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.585125793584696","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
