"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"0.4033831524593263","X1_2","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"0.7111048416338644","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"0.7247373622834257","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
"1.5414715766725884","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"1.8711049341054649","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_0"
"2.4760202014659782","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"2.741814769955343","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"2.7461621957328166","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"3.1335202201591135","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"3.1532245218003325","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"3.6428445872568576","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"4.045173117641372","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.638619733610418","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.648932225955484","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.7590192507714795","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"4.902824525269682","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"5.0333917822525605","X1_1","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"5.349150542288761","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"5.655646739906356","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"5.822035456294071","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"5.877157017580987","X1_0","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"5.928355554701521","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"7.033944715235772","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"7.325820591586476","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"7.591076906595433","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.053749115396641","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.180389996539017","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.182274726957392","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.549370276060863","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.67608122362007","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
