"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.5249003682119049","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.9459240248262449","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.2621303598603277","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.4950137357663464","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.7614283212237207","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.3096578607978797","X1_2","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.4202500061225747","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.734677795272564","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.8208478947191686","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.850390198478126","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.9217207303879653","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.5805839872588265","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.344140235023179","X1_1","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.350813993469109","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.367430451918121","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.421403858906726","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.834653178175503","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.852393392858821","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.135023220812844","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"7.800729458788778","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.854608633251273","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.037516126845663","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.04239775410231","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.236022145910766","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.658268961946533","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.741728562895789","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.091472670985176","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.521893750940361","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
