"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.25060135330137756","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.3058716728393052","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.4511514622978996","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.6826517115785058","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.4345270770205443","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.0790359635079194","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.094340948319339","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.745174934281451","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.9565291574358885","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.484004698203076","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.6508201423718365","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.0509881419882525","X1_0","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.527526181977896","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.7183105317849865","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.897853276017654","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.262067980183867","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.265148932268104","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.143225563819387","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.627603435990045","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.73456895647082","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.439752874554616","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.509842006295644","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.752711273267648","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.082489352243131","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.433064391339668","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.794037489405977","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.902952797125971","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
