"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"0.6112236351951826","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"0.7476669820169534","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"0.8414644988786291","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"1.3131693351552332","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"1.441302086818047","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"1.8640987271551963","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"2.042883001611711","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"2.4628635436534703","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"2.5044896803065635","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"3.0410923881354464","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.2045681372811754","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.340867666797435","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_0"
"3.483802860448125","X1_1","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_0"
"3.7123121050113856","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"3.756743355266453","X1_1","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"4.284807035389199","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"4.898441133183468","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.098433501977574","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"5.306078184323855","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.497443365277324","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.804913114537955","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.316112466128501","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_0"
"6.527687891997142","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"7.0703084889574885","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.677551268564666","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.551344806152823","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"9.007734763049175","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.287549110810307","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"9.405257699407517","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"9.511627745140714","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"9.729719238925885","X1_0","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
