"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.9102580154189714","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.3967801283671322","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.4723403325661963","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.2125055513611596","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.4598471245831988","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.6495704498042985","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.4108864019573115","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.766595107013906","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.223297365835743","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.478659903556983","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.535190937165186","X1_2","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.968297972175243","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.037986875306894","X1_3","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.441736080971147","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.5041641407928","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.035733908772597","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.165266866665162","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.18226367488667","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.230251853293799","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.795916516933116","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.8013573123121684","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.071268245687478","X1_2","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.299372808102674","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.56081747216232","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.11922252049601","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.315814498079703","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.726268299671833","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.766606884755117","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.779498387183455","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.238054723077749","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.442247090099347","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.653427839731336","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.841950106907474","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
