"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.131337817407517","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.7850589050077812","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.8930676806231179","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.209943331838823","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.662848008132996","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.9837977225132857","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.430237553994488","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.6817945334552995","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.755608841978491","X1_2","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.085528735868651","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.628046606868137","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.776550653565111","X1_2","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.841260925063497","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.748467455507757","X1_2","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.09002105346941","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.109575266356393","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.6806601720516365","X1_1","X2_3","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.038655975067392","X1_1","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.590540659067912","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.019760444655162","X1_1","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.436883748130226","X1_1","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.740278083937113","X1_1","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.925252311665439","X1_1","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
