"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"0.5432209568628316","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.1326601989658314","X1_2","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.2801719765621886","X1_2","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"2.115607561905298","X1_2","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"2.373713110092025","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"3.05742917589434","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"3.2373006851476736","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"3.8807870241117355","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"3.8824048420253425","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"3.9385909155985668","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"3.9600209229947483","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.3008652179430005","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.682706610686374","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.725126570287324","X1_1","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"4.8250438828650495","X1_0","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"5.458672978530213","X1_1","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"5.531903257287322","X1_1","X2_1","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"5.615489546386596","X1_1","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"5.687229988825315","X1_1","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.10994591433519","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"6.608040738739171","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"6.718712027176222","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.012517643901777","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.555450789735872","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.6993703433198695","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.103447933623778","X1_0","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"8.450590559801823","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"8.88241874866444","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"8.971989640870254","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"9.349370016284547","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"9.671731175283721","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
