"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.19906885758807114","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.8902772465134711","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.9024487942664512","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.1479963607091113","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.4879021423324443","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.545658314411877","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.8538301658156786","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.011683372911115","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.334675666512542","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.022500439300652","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.382039789622823","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.0093083245938015","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.19706657290949","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.392917263594581","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.543534730151643","X1_2","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.7359823269761465","X1_2","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.15553290481206","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.3905514711729","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.583360658575437","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.5492531843937485","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.756554347594471","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.785557412105461","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.867373975926455","X1_2","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.431428316356131","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.644046884062486","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.103550862855604","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.32424001252369","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.448925823986722","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.574430117385145","X1_2","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.107884103765903","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.205369935274412","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.399607154335708","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.577134192794142","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.818437071955485","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.904566738578024","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
