"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.6399198422192482","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.9932262424667804","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.3017038638018825","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.8010755250540365","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.099965797478999","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.390184561847014","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.8771057705458185","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.913687739821276","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.514645377232267","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.5169239714489593","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.5185801683553684","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.009619227268491","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.021227360771213","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.675221902438059","X1_2","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.749883928469462","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.042378227254588","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.739403402937216","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.830093319090505","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.861450358918152","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.056581949223082","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.171668908691421","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.362646653742446","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.4951439358007255","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.03589258469148","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.14141833567222","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.490999726884056","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.99227040738505","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.571228745445435","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.608768620402298","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.779093041003577","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
