"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.86394363095261","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.660217684454703","X1_0","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.826681752384332","X1_0","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.9287997199047613","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.8858805844263653","X1_0","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.97434143507974","X1_0","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.038063403309133","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.941479924412726","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.404247172629432","X1_1","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.533547397918107","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.603227991585383","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.739805644625308","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.139673383889024","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.809069491979484","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.173778021078906","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.397076427666235","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.216612881461131","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.312531334286826","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.425357471857167","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.6968943555132245","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.041261809283174","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.41325902246339","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.0436805264562","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.138274791335355","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.44724892114103","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.613279472517263","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.712273087106553","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.849844647131205","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
