"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.46563090114753025","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.4714801600657891","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.7800607701182775","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.9673265996530571","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.0081973722124844","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.164739290288837","X1_2","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.5846529253140125","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.1710267414679167","X1_2","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.2646494158060095","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.2923018666016826","X1_2","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.538300106109273","X1_0","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.792944909904416","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.3406490221037277","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.3445455711165746","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.4084430158538397","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.7671868760223877","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.851156293059229","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.857683965067064","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.966652601724805","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.031394374340293","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.418510572711202","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.630313829834822","X1_1","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.779334184070436","X1_3","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.7881919390198115","X1_3","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.44442359704657","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.45204876139361","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.58988033709787","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.205907881625658","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.534365606584035","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.534405747189412","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.88517911776276","X1_0","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.417864206211652","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.448746048546178","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.476487314376538","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.576660333932761","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.286903365226816","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.587666943080173","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.602890172041386","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.65296208432383","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.923144316997494","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
