"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"0.5848137923023228","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"0.8639002283926442","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"0.9110077112197434","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_0"
"1.2730208677051391","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"1.6347366641319532","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"1.9037249502147686","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_0"
"2.5296700157556105","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"2.659257847647151","X1_3","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"2.8942377712104306","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_0"
"3.3079477334583114","X1_3","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"3.8555015396164203","X1_3","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"4.500849540757776","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_0"
"4.532915915539022","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_0"
"4.604633557717705","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_0"
"4.744617087512417","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"4.922070074262202","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"5.020940327764107","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"5.061955383032419","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"5.379732127989516","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"5.464300798565312","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_0"
"6.110025479057732","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_0"
"6.386728782880277","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.755389900332061","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"7.023801237637812","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"7.097315851091654","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"7.841033046702312","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.10655323741289","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.628429829934145","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.826093859570953","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.10936223491618","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"9.707228519869515","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"9.827898323727469","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
