"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"0.2687960696553129","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"1.0544570196652208","X1_0","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_0"
"1.0823470700631512","X1_0","X2_3","X3_0","X4_3","X5_2","C1_1","C2_0","C3_0"
"1.6481686088829925","X1_0","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"1.6992519957034675","X1_1","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"1.8097603780715898","X1_1","X2_3","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"1.9720043688164755","X1_1","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"2.0944398411938834","X1_1","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"2.265563920171851","X1_0","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"2.8612457434150045","X1_0","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_0"
"3.4215389012696082","X1_0","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"3.6372092862096377","X1_0","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"4.185906992583769","X1_0","X2_1","X3_1","X4_2","X5_3","C1_1","C2_0","C3_0"
"4.848134808870808","X1_0","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_0"
"4.897538852720502","X1_0","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"4.91021071144307","X1_0","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"5.749354351644763","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"5.752191749775101","X1_1","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"5.769829473761757","X1_1","X2_3","X3_0","X4_3","X5_3","C1_1","C2_0","C3_0"
"5.926409568089563","X1_1","X2_1","X3_0","X4_3","X5_3","C1_1","C2_0","C3_0"
"6.257658725666374","X1_1","X2_1","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"6.407278534001149","X1_1","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_0"
"6.661915090460926","X1_1","X2_3","X3_1","X4_2","X5_3","C1_1","C2_0","C3_0"
"6.663196058701409","X1_1","X2_3","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"6.90163679543728","X1_1","X2_3","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"7.01566463596269","X1_1","X2_2","X3_2","X4_2","X5_1","C1_1","C2_0","C3_0"
"7.534006101024045","X1_1","X2_2","X3_2","X4_2","X5_2","C1_1","C2_0","C3_0"
"7.895594235395017","X1_1","X2_2","X3_2","X4_2","X5_0","C1_1","C2_0","C3_0"
"7.934766463944192","X1_1","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_0"
"8.145680690107966","X1_1","X2_1","X3_2","X4_2","X5_3","C1_1","C2_0","C3_0"
"8.526674857360174","X1_1","X2_1","X3_2","X4_2","X5_2","C1_1","C2_0","C3_0"
"9.092945021628687","X1_1","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_0"
"9.659242162462556","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"9.711766229336664","X1_1","X2_3","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
