"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"1.0630783085561168","X1_0","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.3941101410382526","X1_0","X2_2","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.9260649938326155","X1_0","X2_2","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"1.9610590053292456","X1_0","X2_2","X3_3","X4_3","X5_1","C1_1","C2_1","C3_1"
"2.808692131898317","X1_0","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.497065726549728","X1_2","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.849500617199986","X1_2","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.923339050019673","X1_2","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.133156779428503","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.207525165115582","X1_2","X2_0","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.609879201835621","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.150222652412202","X1_2","X2_0","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"5.28997867958482","X1_2","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"5.454562335610297","X1_2","X2_0","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"5.656200884082753","X1_2","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"6.316764678471586","X1_2","X2_0","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"6.875457508629662","X1_1","X2_0","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"7.133452757606348","X1_3","X2_0","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"7.500005443077718","X1_3","X2_1","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"8.030794759702331","X1_3","X2_1","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
"8.034646745023812","X1_3","X2_1","X3_2","X4_1","X5_2","C1_1","C2_1","C3_1"
"8.157636592447812","X1_3","X2_1","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"9.065492284124222","X1_0","X2_1","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"9.128943974365772","X1_0","X2_1","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"9.193672030290724","X1_0","X2_2","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"9.637908477386132","X1_0","X2_2","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"9.672017174737912","X1_0","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
