"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_1","X4_2","X5_1","C1_0","C2_1","C3_0"
"0.7419398804774602","X1_1","X2_0","X3_1","X4_2","X5_1","C1_0","C2_1","C3_0"
"1.1370068134277937","X1_1","X2_0","X3_1","X4_2","X5_0","C1_0","C2_1","C3_0"
"1.3353963986172552","X1_1","X2_2","X3_1","X4_2","X5_0","C1_0","C2_1","C3_0"
"1.671778250078911","X1_1","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_0"
"1.8837096533380393","X1_3","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_0"
"2.1021764883493703","X1_3","X2_2","X3_1","X4_0","X5_1","C1_0","C2_1","C3_0"
"2.5295722962416107","X1_3","X2_2","X3_3","X4_0","X5_1","C1_0","C2_1","C3_0"
"2.5499607137916898","X1_3","X2_2","X3_3","X4_0","X5_0","C1_0","C2_1","C3_0"
"3.0950310452286365","X1_3","X2_0","X3_3","X4_0","X5_0","C1_0","C2_1","C3_0"
"3.111524531377584","X1_3","X2_0","X3_3","X4_2","X5_0","C1_0","C2_1","C3_0"
"3.663592545019549","X1_3","X2_0","X3_2","X4_2","X5_0","C1_0","C2_1","C3_0"
"3.741255910483613","X1_3","X2_0","X3_2","X4_2","X5_2","C1_0","C2_1","C3_0"
"3.9553737863182237","X1_3","X2_0","X3_3","X4_2","X5_2","C1_0","C2_1","C3_0"
"4.0497125634120685","X1_0","X2_0","X3_3","X4_2","X5_2","C1_0","C2_1","C3_0"
"4.0778784475818295","X1_0","X2_0","X3_3","X4_2","X5_3","C1_0","C2_1","C3_0"
"5.171111315626041","X1_0","X2_0","X3_3","X4_0","X5_3","C1_0","C2_1","C3_0"
"5.268699251019713","X1_0","X2_2","X3_3","X4_0","X5_3","C1_0","C2_1","C3_0"
"6.03022391716147","X1_0","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_0"
"6.073846296135724","X1_0","X2_0","X3_3","X4_0","X5_2","C1_0","C2_1","C3_0"
"6.782021757227502","X1_0","X2_0","X3_3","X4_3","X5_2","C1_0","C2_1","C3_0"
"6.899227046307835","X1_0","X2_0","X3_0","X4_3","X5_2","C1_0","C2_1","C3_0"
"7.449766605235906","X1_0","X2_0","X3_0","X4_3","X5_3","C1_0","C2_1","C3_0"
"8.055298963163402","X1_0","X2_2","X3_0","X4_3","X5_3","C1_0","C2_1","C3_0"
"8.30691755485222","X1_0","X2_2","X3_0","X4_3","X5_1","C1_0","C2_1","C3_0"
"8.371858100530108","X1_0","X2_2","X3_3","X4_3","X5_1","C1_0","C2_1","C3_0"
"8.748381199091474","X1_0","X2_2","X3_3","X4_3","X5_0","C1_0","C2_1","C3_0"
"8.896921460140756","X1_0","X2_2","X3_3","X4_0","X5_0","C1_0","C2_1","C3_0"
"8.974795319429981","X1_0","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_0"
"9.385935914788728","X1_2","X2_2","X3_3","X4_0","X5_2","C1_0","C2_1","C3_0"
"9.583243131291674","X1_2","X2_2","X3_3","X4_0","X5_3","C1_0","C2_1","C3_0"
"9.64683859071145","X1_2","X2_2","X3_3","X4_3","X5_3","C1_0","C2_1","C3_0"
