"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.1410655075012222","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.589273255477131","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.594287660682423","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.1652621179211975","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"2.191910992071426","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"2.368794500155728","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"2.8204924563187133","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.011104345241236","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.3692437086027645","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"4.036054358682409","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.178267142106015","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.877629196775186","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.880043635972266","X1_3","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.214211988212379","X1_3","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.339902094800953","X1_3","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.821408199029046","X1_0","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.164411936416675","X1_0","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.6597252252739425","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.7250702521693535","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.825444547041529","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.750965935397069","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.131608254338342","X1_2","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"8.496029239090559","X1_0","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
"8.680942333028723","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.719740063560385","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.322916308354984","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.340758357131953","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.680809653932654","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.7827785398479","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"9.826807166449496","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
