"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.9194779394468888","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.3855270864415923","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.5227110029462683","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.6550935495473655","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.6869615686399984","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.7249030470431777","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.111388578785972","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.2198037499783387","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.9244100140164906","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.3508232067911","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.591086265436955","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.848449699254216","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.119687736163064","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.720693539639926","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.098112930069448","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.125700204717125","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.386122073689047","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.086739362242281","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.1620861540818845","X1_0","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.618632916314546","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.701970509807399","X1_3","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.940104609330495","X1_3","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.331750292346763","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.33812352241723","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.923439320291015","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.969458188098308","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.189844296464127","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.469330691624563","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.502919461501188","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.998217340596163","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
