"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"0.910022743121286","X1_3","X2_2","X3_2","X4_1","X5_2","C1_1","C2_1","C3_1"
"1.316774307920964","X1_3","X2_1","X3_2","X4_1","X5_2","C1_1","C2_1","C3_1"
"1.6667205652210257","X1_1","X2_1","X3_2","X4_1","X5_2","C1_1","C2_1","C3_1"
"1.7221765350846656","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"1.8987859581990807","X1_1","X2_1","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"2.497492611211989","X1_1","X2_1","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"2.5320669585321616","X1_1","X2_3","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"2.6158180755745146","X1_1","X2_3","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.935251603059376","X1_3","X2_3","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"3.757467274427036","X1_3","X2_0","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"3.9008101165963227","X1_3","X2_0","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"3.91131110872188","X1_3","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.208811249145495","X1_3","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.662310362054652","X1_3","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.824314774265641","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"5.242723144743061","X1_3","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"5.268086213369632","X1_2","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"5.79510538727795","X1_2","X2_1","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"6.4494777366857265","X1_2","X2_1","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"6.676096536389299","X1_2","X2_1","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"6.81458492317895","X1_2","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"6.84390151594663","X1_2","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"7.378410972005483","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"7.542436943521542","X1_2","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"7.878517271392344","X1_2","X2_3","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.134632705908803","X1_3","X2_3","X3_1","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.396998349185555","X1_3","X2_3","X3_1","X4_3","X5_1","C1_1","C2_1","C3_1"
"8.747131263336646","X1_3","X2_0","X3_1","X4_3","X5_1","C1_1","C2_1","C3_1"
"9.90997668064767","X1_3","X2_0","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
"9.95299084528439","X1_3","X2_3","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
