"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.5479378925712006","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.8944297451393378","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.9104969501442319","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.2876417437258119","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.3959619136977333","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.731596978242498","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.9809523357676602","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.1861685828229946","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.5910821791862517","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.65435112485616","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.8451028338186184","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.1146876108547317","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.5507302691035187","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.420071023891756","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.452254562865628","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.502857071583712","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.790654475655748","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.068031788309629","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.766705370833995","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.894887682320045","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.99222665474897","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.017076883068504","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.1321008470656695","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.338949757631151","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.52878196140337","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.823720588098004","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.192784659032908","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.808974907921176","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.886885436511743","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.192805514605565","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.60393051694514","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.056210370055377","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.198073668888348","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.385359486465173","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
