"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"0.5751252283890019","X1_3","X2_3","X3_2","X4_1","X5_2","C1_1","C2_1","C3_2"
"0.6957681991327742","X1_3","X2_3","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"0.8729682154154312","X1_3","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_2"
"1.4679344359655353","X1_3","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_2"
"1.9591157156461336","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"2.052655524987065","X1_3","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"2.486579066954803","X1_3","X2_0","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"3.200803861144219","X1_3","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"3.29959906270772","X1_3","X2_2","X3_1","X4_3","X5_2","C1_1","C2_1","C3_2"
"3.543285355280555","X1_3","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"3.866395512140091","X1_3","X2_2","X3_3","X4_0","X5_2","C1_1","C2_1","C3_2"
"4.041615352503323","X1_3","X2_2","X3_3","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.40808032530027","X1_3","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"4.654343204492271","X1_3","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"4.9978806403506235","X1_2","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"5.452242699316191","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"6.303043469891849","X1_2","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"6.42019213703753","X1_2","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"6.927418782465097","X1_2","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"7.067042622274274","X1_1","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"7.532620531348921","X1_3","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"7.794806948540582","X1_3","X2_0","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
"7.950791255538718","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"8.1957177160335","X1_3","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"8.466771765490067","X1_3","X2_2","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
"8.521043294758337","X1_3","X2_2","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"9.20951499958704","X1_3","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"9.214518218653069","X1_0","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"9.251088668398527","X1_0","X2_3","X3_2","X4_0","X5_1","C1_1","C2_1","C3_2"
"9.932036361151072","X1_0","X2_3","X3_2","X4_0","X5_0","C1_1","C2_1","C3_2"
