"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.3610063339684042","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.44975524668843836","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.8633944804800022","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.4234222171434845","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.4471589505487252","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.6168730449486874","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.8207666928570396","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.9640005436001435","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.9667120899714117","X1_0","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.206579937763454","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.6677040977416633","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.269453690660489","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.284345947456039","X1_2","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.290032978879521","X1_2","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.6608814210300555","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"3.931736824281332","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.160807115405661","X1_2","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.584746431091664","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.728163475046128","X1_2","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.1291511291825636","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.226229130269329","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.258417916642371","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.349813327902071","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.084882880453075","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.282440957770501","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.737381980283719","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.866216396173814","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.900797212262193","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.997088969433815","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.62229805143876","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.856843928553578","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.406454617251608","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.454973083811513","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.483460764557623","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.075498982994002","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.137008843729003","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.434636078186355","X1_1","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.48445815726641","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.62731085358838","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
