"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"0.8027169710244497","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.3715465728204366","X1_1","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.3880993049221477","X1_1","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.8950843429971447","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.0611831303816306","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.6821728191564147","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.7394619472599464","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.780789024210693","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.0978865549145316","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.263707168053421","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.600841172766202","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.498859493011171","X1_3","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.690294097027355","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.888533643147299","X1_3","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.178527469775873","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.685608510910488","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.051762075771779","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.133237205929859","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.334070902629626","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.555777375772411","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.675459849156196","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.0820044174459955","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.126469524506721","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.76132013060863","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.92493731957768","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.356083031551403","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.495762595197828","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.9341802000873","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.212503445708023","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.643708484510217","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
