"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.2671855922632868","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.9891649832700975","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.3384569599014524","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.666135179896326","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.8456416597024279","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.1097252207445814","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.155284626959352","X1_1","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.253780627449985","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.6511582523667805","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.9444439694928075","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.677065345060685","X1_1","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.394188826492375","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.5359385567977455","X1_1","X2_1","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.879263760211268","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.191976935107871","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.255869059576708","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.885366655961789","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.0959843335499935","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.394364360386039","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.062606571495097","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.164347684066538","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.0573830352591","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.627950180790954","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.791713742828865","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.863360512047135","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.199184077521496","X1_0","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.22125898513056","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.248677462466103","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.649484267448624","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.82683739015411","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
